study,annotation,marker_class,gene,mean_log_expression,fraction_positive
GSE271055,Choroid Plexus,Neuron,Syt1,0.8272289,0.47619047619047616
GSE271055,Endothelial,Neuron,Syt1,0.8586388,0.3235294117647059
GSE271055,Ependymal,Neuron,Syt1,0.0,0.0
GSE271055,Immune,Neuron,Syt1,0.9720818,0.4117647058823529
GSE271055,Neuron,Neuron,Syt1,2.8633692,0.9694835680751174
GSE271055,OPC,Neuron,Syt1,0.90528405,0.4595375722543353
GSE271055,Oligodendrocyte,Neuron,Syt1,0.85553,0.3757062146892655
GSE271055,Pericyte,Neuron,Syt1,0.9706912,0.3333333333333333
GSE271055,uncertain,Neuron,Syt1,2.0895927,0.7562829259867001
GSE216146,Astrocyte,Neuron,Rbfox3,0.016839806,0.018093249826026444
GSE216146,Choroid Plexus,Neuron,Rbfox3,0.0032619196,0.00228310502283105
GSE216146,Endothelial,Neuron,Rbfox3,0.008000358,0.006201550387596899
GSE216146,Ependymal,Neuron,Rbfox3,0.0032744696,0.007462686567164179
GSE216146,Fibroblast,Neuron,Rbfox3,0.0,0.0
GSE216146,Immune,Neuron,Rbfox3,0.022886349,0.01650943396226415
GSE216146,Microglia,Neuron,Rbfox3,0.017062055,0.017220172201722016
GSE216146,Neuron,Neuron,Rbfox3,0.89511395,0.49825783972125437
GSE216146,OPC,Neuron,Rbfox3,0.009339294,0.007874015748031496
GSE216146,Oligodendrocyte,Neuron,Rbfox3,0.007818967,0.007911839502684374
GSE216146,Pericyte,Neuron,Rbfox3,0.0018288572,0.002890173410404624
GSE216146,Progenitor,Neuron,Rbfox3,0.68298113,0.4675324675324675
GSE271055,Astrocyte,Neuron,Rbfox3,0.10385361,0.05531914893617021
GSE271055,Choroid Plexus,Neuron,Rbfox3,0.05648835,0.047619047619047616
GSE271055,Endothelial,Neuron,Rbfox3,0.20249291,0.08823529411764706
GSE271055,Ependymal,Neuron,Rbfox3,0.0,0.0
GSE271055,Immune,Neuron,Rbfox3,0.11596264,0.058823529411764705
GSE271055,Neuron,Neuron,Rbfox3,1.3002291,0.69994476663905
GSE271055,OPC,Neuron,Rbfox3,0.06622115,0.03468208092485549
GSE271055,Oligodendrocyte,Neuron,Rbfox3,0.123675935,0.05649717514124294
GSE271055,Pericyte,Neuron,Rbfox3,0.0,0.0
GSE271055,uncertain,Neuron,Rbfox3,0.62443477,0.34135072113308573
GSE216146,Astrocyte,Neuron,Slc17a7,0.036285255,0.03618649965205289
GSE216146,Choroid Plexus,Neuron,Slc17a7,0.010787401,0.00837138508371385
GSE216146,Endothelial,Neuron,Slc17a7,0.014171183,0.015503875968992248
GSE216146,Ependymal,Neuron,Slc17a7,0.0,0.0
GSE216146,Fibroblast,Neuron,Slc17a7,0.0,0.0
GSE216146,Immune,Neuron,Slc17a7,0.01046528,0.009433962264150943
GSE216146,Microglia,Neuron,Slc17a7,0.013396682,0.014760147601476014
GSE216146,Neuron,Neuron,Slc17a7,1.2199906,0.5714285714285714
GSE216146,OPC,Neuron,Slc17a7,0.009016085,0.012598425196850394
GSE216146,Oligodendrocyte,Neuron,Slc17a7,0.01017522,0.012715456343599886
GSE216146,Pericyte,Neuron,Slc17a7,0.018617649,0.02601156069364162
GSE216146,Progenitor,Neuron,Slc17a7,0.034863267,0.025974025974025976
GSE271055,Astrocyte,Neuron,Slc17a7,0.27333096,0.13191489361702127
GSE271055,Choroid Plexus,Neuron,Slc17a7,0.54117084,0.3333333333333333
GSE271055,Endothelial,Neuron,Slc17a7,0.50640327,0.20588235294117646
GSE271055,Ependymal,Neuron,Slc17a7,0.45346317,0.3333333333333333
GSE271055,Immune,Neuron,Slc17a7,0.0,0.0
GSE271055,Neuron,Neuron,Slc17a7,1.4791406,0.7496547914940624
GSE271055,OPC,Neuron,Slc17a7,0.27923256,0.15895953757225434
GSE271055,Oligodendrocyte,Neuron,Slc17a7,0.28679115,0.12994350282485875
GSE271055,Pericyte,Neuron,Slc17a7,0.61504245,0.25
GSE271055,uncertain,Neuron,Slc17a7,0.8952068,0.45655928836687104
GSE216146,Astrocyte,Neuron,Gad1,0.012649105,0.016005567153792623
GSE216146,Choroid Plexus,Neuron,Gad1,0.0022292708,0.0015220700152207
GSE216146,Endothelial,Neuron,Gad1,0.0041062105,0.0031007751937984496
GSE216146,Ependymal,Neuron,Gad1,0.0055273636,0.007462686567164179
GSE216146,Fibroblast,Neuron,Gad1,0.0,0.0
GSE216146,Immune,Neuron,Gad1,0.0028165455,0.0023584905660377358
GSE216146,Microglia,Neuron,Gad1,0.0029651604,0.002952029520295203
GSE216146,Neuron,Neuron,Gad1,0.22147779,0.18815331010452963
GSE216146,OPC,Neuron,Gad1,0.16627471,0.1984251968503937
GSE216146,Oligodendrocyte,Neuron,Gad1,0.0021726193,0.002543091268719977
GSE216146,Pericyte,Neuron,Gad1,0.001637267,0.002890173410404624
GSE216146,Progenitor,Neuron,Gad1,0.19260478,0.14285714285714285
GSE271055,Astrocyte,Neuron,Gad1,0.06618908,0.03404255319148936
GSE271055,Choroid Plexus,Neuron,Gad1,0.06483179,0.047619047619047616
GSE271055,Endothelial,Neuron,Gad1,0.15350862,0.058823529411764705
GSE271055,Ependymal,Neuron,Gad1,0.0,0.0
GSE271055,Immune,Neuron,Gad1,0.26529127,0.11764705882352941
GSE271055,Neuron,Neuron,Gad1,0.3959483,0.231980115990058
GSE271055,OPC,Neuron,Gad1,0.32538253,0.1791907514450867
GSE271055,Oligodendrocyte,Neuron,Gad1,0.09486433,0.03954802259887006
GSE271055,Pericyte,Neuron,Gad1,0.21359211,0.08333333333333333
GSE271055,uncertain,Neuron,Gad1,0.14593287,0.08424734433025305
GSE216146,Astrocyte,Neuron,Gad2,0.0044435235,0.006263048016701462
GSE216146,Choroid Plexus,Neuron,Gad2,0.0018298205,0.0015220700152207
GSE216146,Endothelial,Neuron,Gad2,0.00037599032,0.0007751937984496124
GSE216146,Ependymal,Neuron,Gad2,0.0,0.0
GSE216146,Fibroblast,Neuron,Gad2,0.0,0.0
GSE216146,Immune,Neuron,Gad2,0.00197562,0.0023584905660377358
GSE216146,Microglia,Neuron,Gad2,0.002110708,0.002214022140221402
GSE216146,Neuron,Neuron,Gad2,0.033627674,0.017421602787456445
GSE216146,OPC,Neuron,Gad2,0.005706783,0.006299212598425197
GSE216146,Oligodendrocyte,Neuron,Gad2,0.0010808998,0.0011302627860977678
GSE216146,Pericyte,Neuron,Gad2,0.0,0.0
GSE216146,Progenitor,Neuron,Gad2,0.47580463,0.24675324675324675
GSE271055,Astrocyte,Neuron,Gad2,0.07805613,0.03829787234042553
GSE271055,Choroid Plexus,Neuron,Gad2,0.09965559,0.047619047619047616
GSE271055,Endothelial,Neuron,Gad2,0.07184448,0.029411764705882353
GSE271055,Ependymal,Neuron,Gad2,0.0,0.0
GSE271055,Immune,Neuron,Gad2,0.10959391,0.058823529411764705
GSE271055,Neuron,Neuron,Gad2,0.29518262,0.17136150234741784
GSE271055,OPC,Neuron,Gad2,0.056593828,0.031791907514450865
GSE271055,Oligodendrocyte,Neuron,Gad2,0.049912244,0.022598870056497175
GSE271055,Pericyte,Neuron,Gad2,0.0,0.0
GSE271055,uncertain,Neuron,Gad2,0.07991879,0.046636151653856116
GSE216146,Astrocyte,Astrocyte,Aldh1l1,0.89047235,0.6604036186499652
GSE216146,Choroid Plexus,Astrocyte,Aldh1l1,0.21728149,0.2028158295281583
GSE216146,Endothelial,Astrocyte,Aldh1l1,0.008838736,0.009302325581395349
GSE216146,Ependymal,Astrocyte,Aldh1l1,0.09366938,0.13432835820895522
GSE216146,Fibroblast,Astrocyte,Aldh1l1,0.0,0.0
GSE216146,Immune,Astrocyte,Aldh1l1,0.014158408,0.009433962264150943
GSE216146,Microglia,Astrocyte,Aldh1l1,0.0048797084,0.005658056580565805
GSE216146,Neuron,Astrocyte,Aldh1l1,0.026237475,0.020905923344947737
GSE216146,OPC,Astrocyte,Aldh1l1,0.010028256,0.012598425196850394
GSE216146,Oligodendrocyte,Astrocyte,Aldh1l1,0.01244754,0.015541113308844307
GSE216146,Pericyte,Astrocyte,Aldh1l1,0.013454787,0.017341040462427744
GSE216146,Progenitor,Astrocyte,Aldh1l1,0.024166528,0.01948051948051948
GSE271055,Astrocyte,Astrocyte,Aldh1l1,0.49279517,0.24964539007092199
GSE271055,Choroid Plexus,Astrocyte,Aldh1l1,0.099875845,0.09523809523809523
GSE271055,Endothelial,Astrocyte,Aldh1l1,0.081991695,0.029411764705882353
GSE271055,Ependymal,Astrocyte,Aldh1l1,0.0,0.0
GSE271055,Immune,Astrocyte,Aldh1l1,0.0,0.0
GSE271055,Neuron,Astrocyte,Aldh1l1,0.00089757476,0.0013808340237503453
GSE271055,OPC,Astrocyte,Aldh1l1,0.024568439,0.011560693641618497
GSE271055,Oligodendrocyte,Astrocyte,Aldh1l1,0.04813019,0.022598870056497175
GSE271055,Pericyte,Astrocyte,Aldh1l1,0.1385868,0.08333333333333333
GSE271055,uncertain,Astrocyte,Aldh1l1,0.035004232,0.01887036877105104
GSE216146,Astrocyte,Astrocyte,Aqp4,1.8797002,0.9123173277661796
GSE216146,Choroid Plexus,Astrocyte,Aqp4,0.005135099,0.004946727549467275
GSE216146,Endothelial,Astrocyte,Aqp4,0.013341196,0.011627906976744186
GSE216146,Ependymal,Astrocyte,Aqp4,1.5914519,0.8582089552238806
GSE216146,Fibroblast,Astrocyte,Aqp4,0.0,0.0
GSE216146,Immune,Astrocyte,Aqp4,0.015066845,0.01179245283018868
GSE216146,Microglia,Astrocyte,Aqp4,0.013906044,0.015252152521525215
GSE216146,Neuron,Astrocyte,Aqp4,0.051054087,0.0313588850174216
GSE216146,OPC,Astrocyte,Aqp4,0.069932766,0.08031496062992126
GSE216146,Oligodendrocyte,Astrocyte,Aqp4,0.017940419,0.020062164453235377
GSE216146,Pericyte,Astrocyte,Aqp4,0.02461746,0.028901734104046242
GSE216146,Progenitor,Astrocyte,Aqp4,0.01234189,0.012987012987012988
GSE271055,Astrocyte,Astrocyte,Aqp4,1.0540404,0.46382978723404256
GSE271055,Choroid Plexus,Astrocyte,Aqp4,0.0,0.0
GSE271055,Endothelial,Astrocyte,Aqp4,0.20608705,0.08823529411764706
GSE271055,Ependymal,Astrocyte,Aqp4,1.5535669,1.0
GSE271055,Immune,Astrocyte,Aqp4,0.0,0.0
GSE271055,Neuron,Astrocyte,Aqp4,0.009865656,0.01008008837337752
GSE271055,OPC,Astrocyte,Aqp4,0.16117871,0.08959537572254335
GSE271055,Oligodendrocyte,Astrocyte,Aqp4,0.02305862,0.011299435028248588
GSE271055,Pericyte,Astrocyte,Aqp4,0.0,0.0
GSE271055,uncertain,Astrocyte,Aqp4,0.09218049,0.04862250626133518
GSE216146,Astrocyte,Astrocyte,Slc1a3,3.7102118,0.9986082115518441
GSE216146,Choroid Plexus,Astrocyte,Slc1a3,0.03330356,0.02359208523592085
GSE216146,Endothelial,Astrocyte,Slc1a3,0.086343564,0.07441860465116279
GSE216146,Ependymal,Astrocyte,Slc1a3,1.3812273,0.8208955223880597
GSE216146,Fibroblast,Astrocyte,Slc1a3,0.03391514,0.038461538461538464
GSE216146,Immune,Astrocyte,Slc1a3,0.12824504,0.07783018867924528
GSE216146,Microglia,Astrocyte,Slc1a3,0.77966154,0.592619926199262
GSE216146,Neuron,Astrocyte,Slc1a3,0.20671538,0.13937282229965156
GSE216146,OPC,Astrocyte,Slc1a3,1.0496367,0.7480314960629921
GSE216146,Oligodendrocyte,Astrocyte,Slc1a3,0.3106725,0.32805877366487707
GSE216146,Pericyte,Astrocyte,Slc1a3,0.24801314,0.22832369942196531
GSE216146,Progenitor,Astrocyte,Slc1a3,0.5453017,0.36363636363636365
GSE271055,Astrocyte,Astrocyte,Slc1a3,2.9520342,0.9617021276595744
GSE271055,Choroid Plexus,Astrocyte,Slc1a3,0.1971544,0.09523809523809523
GSE271055,Endothelial,Astrocyte,Slc1a3,0.34231287,0.14705882352941177
GSE271055,Ependymal,Astrocyte,Slc1a3,1.1842172,0.6666666666666666
GSE271055,Immune,Astrocyte,Slc1a3,0.0,0.0
GSE271055,Neuron,Astrocyte,Slc1a3,0.10662274,0.0807787903893952
GSE271055,OPC,Astrocyte,Slc1a3,0.7010482,0.3583815028901734
GSE271055,Oligodendrocyte,Astrocyte,Slc1a3,0.4255233,0.19491525423728814
GSE271055,Pericyte,Astrocyte,Slc1a3,0.16392675,0.08333333333333333
GSE271055,uncertain,Astrocyte,Slc1a3,0.38941348,0.1828741687537784
GSE216146,Astrocyte,Astrocyte,Gfap,0.8334857,0.5330549756437022
GSE216146,Choroid Plexus,Astrocyte,Gfap,0.019737888,0.0136986301369863
GSE216146,Endothelial,Astrocyte,Gfap,0.028043319,0.031007751937984496
GSE216146,Ependymal,Astrocyte,Gfap,0.71125805,0.5298507462686567
GSE216146,Fibroblast,Astrocyte,Gfap,0.026756022,0.038461538461538464
GSE216146,Immune,Astrocyte,Gfap,0.03156326,0.02122641509433962
GSE216146,Microglia,Astrocyte,Gfap,0.023984887,0.026076260762607627
GSE216146,Neuron,Astrocyte,Gfap,0.0901455,0.0627177700348432
GSE216146,OPC,Astrocyte,Gfap,0.00950899,0.011023622047244094
GSE216146,Oligodendrocyte,Astrocyte,Gfap,0.06788486,0.07657530375812377
GSE216146,Pericyte,Astrocyte,Gfap,0.04342242,0.05202312138728324
GSE216146,Progenitor,Astrocyte,Gfap,0.046228603,0.05194805194805195
GSE271055,Astrocyte,Astrocyte,Gfap,0.7386993,0.3333333333333333
GSE271055,Choroid Plexus,Astrocyte,Gfap,0.0,0.0
GSE271055,Endothelial,Astrocyte,Gfap,0.0,0.0
GSE271055,Ependymal,Astrocyte,Gfap,0.0,0.0
GSE271055,Immune,Astrocyte,Gfap,0.0,0.0
GSE271055,Neuron,Astrocyte,Gfap,0.007245565,0.008008837337752003
GSE271055,OPC,Astrocyte,Gfap,0.055506893,0.031791907514450865
GSE271055,Oligodendrocyte,Astrocyte,Gfap,0.047849562,0.022598870056497175
GSE271055,Pericyte,Astrocyte,Gfap,0.21564777,0.08333333333333333
GSE271055,uncertain,Astrocyte,Gfap,0.07784472,0.03981345539338457
GSE216146,Astrocyte,Oligodendrocyte,Mbp,0.6343648,0.4286708420320111
GSE216146,Choroid Plexus,Oligodendrocyte,Mbp,0.6154829,0.3641552511415525
GSE216146,Endothelial,Oligodendrocyte,Mbp,0.7004593,0.42403100775193797
GSE216146,Ependymal,Oligodendrocyte,Mbp,0.40435266,0.3805970149253731
GSE216146,Fibroblast,Oligodendrocyte,Mbp,0.43217167,0.2692307692307692
GSE216146,Immune,Oligodendrocyte,Mbp,0.7486613,0.3608490566037736
GSE216146,Microglia,Oligodendrocyte,Mbp,0.5801543,0.42140221402214023
GSE216146,Neuron,Oligodendrocyte,Mbp,0.94928104,0.5226480836236934
GSE216146,OPC,Oligodendrocyte,Mbp,0.6952047,0.537007874015748
GSE216146,Oligodendrocyte,Oligodendrocyte,Mbp,3.9544182,1.0
GSE216146,Pericyte,Oligodendrocyte,Mbp,0.635037,0.47398843930635837
GSE216146,Progenitor,Oligodendrocyte,Mbp,0.5476561,0.38961038961038963
GSE271055,Astrocyte,Oligodendrocyte,Mbp,0.3670108,0.1702127659574468
GSE271055,Choroid Plexus,Oligodendrocyte,Mbp,0.31440216,0.19047619047619047
GSE271055,Endothelial,Oligodendrocyte,Mbp,0.35608727,0.14705882352941177
GSE271055,Ependymal,Oligodendrocyte,Mbp,0.8133874,0.6666666666666666
GSE271055,Immune,Oligodendrocyte,Mbp,0.39543247,0.17647058823529413
GSE271055,Neuron,Oligodendrocyte,Mbp,0.22921045,0.1803369235017951
GSE271055,OPC,Oligodendrocyte,Mbp,0.35571668,0.18208092485549132
GSE271055,Oligodendrocyte,Oligodendrocyte,Mbp,3.490075,0.9689265536723164
GSE271055,Pericyte,Oligodendrocyte,Mbp,0.33253226,0.16666666666666666
GSE271055,uncertain,Oligodendrocyte,Mbp,0.6230796,0.2758873823300803
GSE216146,Astrocyte,Oligodendrocyte,Plp1,0.48934284,0.40292275574112735
GSE216146,Choroid Plexus,Oligodendrocyte,Plp1,0.24346206,0.18493150684931506
GSE216146,Endothelial,Oligodendrocyte,Plp1,0.46246815,0.3573643410852713
GSE216146,Ependymal,Oligodendrocyte,Plp1,0.39292082,0.39552238805970147
GSE216146,Fibroblast,Oligodendrocyte,Plp1,0.31216258,0.3076923076923077
GSE216146,Immune,Oligodendrocyte,Plp1,0.44802144,0.2783018867924528
GSE216146,Microglia,Oligodendrocyte,Plp1,0.39546594,0.34661746617466177
GSE216146,Neuron,Oligodendrocyte,Plp1,0.59413004,0.41114982578397213
GSE216146,OPC,Oligodendrocyte,Plp1,0.8321739,0.5968503937007874
GSE216146,Oligodendrocyte,Oligodendrocyte,Plp1,5.7852974,1.0
GSE216146,Pericyte,Oligodendrocyte,Plp1,0.39830768,0.3930635838150289
GSE216146,Progenitor,Oligodendrocyte,Plp1,0.35442573,0.2987012987012987
GSE271055,Astrocyte,Oligodendrocyte,Plp1,0.7448765,0.3432624113475177
GSE271055,Choroid Plexus,Oligodendrocyte,Plp1,0.38107008,0.19047619047619047
GSE271055,Endothelial,Oligodendrocyte,Plp1,0.8530546,0.3235294117647059
GSE271055,Ependymal,Oligodendrocyte,Plp1,0.835109,0.6666666666666666
GSE271055,Immune,Oligodendrocyte,Plp1,1.036413,0.47058823529411764
GSE271055,Neuron,Oligodendrocyte,Plp1,0.43693978,0.29025131179232255
GSE271055,OPC,Oligodendrocyte,Plp1,0.9347777,0.44508670520231214
GSE271055,Oligodendrocyte,Oligodendrocyte,Plp1,3.7671344,0.9858757062146892
GSE271055,Pericyte,Oligodendrocyte,Plp1,0.8701067,0.4166666666666667
GSE271055,uncertain,Oligodendrocyte,Plp1,0.91229945,0.3915277657828828
GSE216146,Astrocyte,Oligodendrocyte,Mog,0.0298811,0.03479471120389701
GSE216146,Choroid Plexus,Oligodendrocyte,Mog,0.01907502,0.01598173515981735
GSE216146,Endothelial,Oligodendrocyte,Mog,0.029484268,0.027131782945736434
GSE216146,Ependymal,Oligodendrocyte,Mog,0.0152794635,0.022388059701492536
GSE216146,Fibroblast,Oligodendrocyte,Mog,0.03650231,0.038461538461538464
GSE216146,Immune,Oligodendrocyte,Mog,0.017451115,0.014150943396226415
GSE216146,Microglia,Oligodendrocyte,Mog,0.019627756,0.021402214022140223
GSE216146,Neuron,Oligodendrocyte,Mog,0.022326304,0.017421602787456445
GSE216146,OPC,Oligodendrocyte,Mog,0.017485764,0.02204724409448819
GSE216146,Oligodendrocyte,Oligodendrocyte,Mog,2.730833,0.9940661203729867
GSE216146,Pericyte,Oligodendrocyte,Mog,0.03131583,0.03468208092485549
GSE216146,Progenitor,Oligodendrocyte,Mog,0.010493148,0.012987012987012988
GSE271055,Astrocyte,Oligodendrocyte,Mog,0.02573421,0.015602836879432624
GSE271055,Choroid Plexus,Oligodendrocyte,Mog,0.035845432,0.047619047619047616
GSE271055,Endothelial,Oligodendrocyte,Mog,0.0,0.0
GSE271055,Ependymal,Oligodendrocyte,Mog,0.0,0.0
GSE271055,Immune,Oligodendrocyte,Mog,0.0,0.0
GSE271055,Neuron,Oligodendrocyte,Mog,0.010179663,0.009251587959127313
GSE271055,OPC,Oligodendrocyte,Mog,0.06092109,0.03468208092485549
GSE271055,Oligodendrocyte,Oligodendrocyte,Mog,1.5312196,0.615819209039548
GSE271055,Pericyte,Oligodendrocyte,Mog,0.0,0.0
GSE271055,uncertain,Oligodendrocyte,Mog,0.14392196,0.06913377666465152
GSE216146,Astrocyte,Oligodendrocyte,Mag,0.039855175,0.04384133611691023
GSE216146,Choroid Plexus,Oligodendrocyte,Mag,0.023062522,0.01750380517503805
GSE216146,Endothelial,Oligodendrocyte,Mag,0.037952684,0.03255813953488372
GSE216146,Ependymal,Oligodendrocyte,Mag,0.029295878,0.03731343283582089
GSE216146,Fibroblast,Oligodendrocyte,Mag,0.036848806,0.07692307692307693
GSE216146,Immune,Oligodendrocyte,Mag,0.08369001,0.05660377358490566
GSE216146,Microglia,Oligodendrocyte,Mag,0.17364746,0.17884378843788437
GSE216146,Neuron,Oligodendrocyte,Mag,0.0431496,0.03484320557491289
GSE216146,OPC,Oligodendrocyte,Mag,0.049095675,0.06771653543307087
GSE216146,Oligodendrocyte,Oligodendrocyte,Mag,3.333739,0.995478948855609
GSE216146,Pericyte,Oligodendrocyte,Mag,0.034615148,0.04335260115606936
GSE216146,Progenitor,Oligodendrocyte,Mag,0.017384142,0.01948051948051948
GSE271055,Astrocyte,Oligodendrocyte,Mag,0.057006154,0.029787234042553193
GSE271055,Choroid Plexus,Oligodendrocyte,Mag,0.0,0.0
GSE271055,Endothelial,Oligodendrocyte,Mag,0.16550411,0.058823529411764705
GSE271055,Ependymal,Oligodendrocyte,Mag,0.0,0.0
GSE271055,Immune,Oligodendrocyte,Mag,0.29038456,0.11764705882352941
GSE271055,Neuron,Oligodendrocyte,Mag,0.030495342,0.024993095829881247
GSE271055,OPC,Oligodendrocyte,Mag,0.09707106,0.05202312138728324
GSE271055,Oligodendrocyte,Oligodendrocyte,Mag,1.9760873,0.748587570621469
GSE271055,Pericyte,Oligodendrocyte,Mag,0.0,0.0
GSE271055,uncertain,Oligodendrocyte,Mag,0.2329021,0.10760860177908282
GSE216146,Astrocyte,OPC,Pdgfra,0.004237742,0.0041753653444676405
GSE216146,Choroid Plexus,OPC,Pdgfra,0.10728169,0.1019786910197869
GSE216146,Endothelial,OPC,Pdgfra,0.0051864884,0.005426356589147287
GSE216146,Ependymal,OPC,Pdgfra,0.008347797,0.007462686567164179
GSE216146,Fibroblast,OPC,Pdgfra,0.39041296,0.3076923076923077
GSE216146,Immune,OPC,Pdgfra,0.012958814,0.009433962264150943
GSE216146,Microglia,OPC,Pdgfra,0.0032847857,0.0034440344403444036
GSE216146,Neuron,OPC,Pdgfra,0.0087363515,0.006968641114982578
GSE216146,OPC,OPC,Pdgfra,2.6233056,0.9606299212598425
GSE216146,Oligodendrocyte,OPC,Pdgfra,0.004002056,0.005086182537439954
GSE216146,Pericyte,OPC,Pdgfra,0.02997723,0.023121387283236993
GSE216146,Progenitor,OPC,Pdgfra,0.009598767,0.012987012987012988
GSE271055,Astrocyte,OPC,Pdgfra,0.012608513,0.0070921985815602835
GSE271055,Choroid Plexus,OPC,Pdgfra,0.04704107,0.047619047619047616
GSE271055,Endothelial,OPC,Pdgfra,0.069098294,0.029411764705882353
GSE271055,Ependymal,OPC,Pdgfra,0.0,0.0
GSE271055,Immune,OPC,Pdgfra,0.0,0.0
GSE271055,Neuron,OPC,Pdgfra,0.0012027263,0.0017950842308754487
GSE271055,OPC,OPC,Pdgfra,1.9856222,0.8121387283236994
GSE271055,Oligodendrocyte,OPC,Pdgfra,0.022437375,0.011299435028248588
GSE271055,Pericyte,OPC,Pdgfra,0.0,0.0
GSE271055,uncertain,OPC,Pdgfra,0.049603973,0.02556352016581743
GSE216146,Astrocyte,OPC,Cspg4,0.015723025,0.016701461377870562
GSE216146,Choroid Plexus,OPC,Cspg4,0.0048663467,0.004946727549467275
GSE216146,Endothelial,OPC,Cspg4,0.03033384,0.031007751937984496
GSE216146,Ependymal,OPC,Cspg4,0.010928315,0.014925373134328358
GSE216146,Fibroblast,OPC,Cspg4,0.029602043,0.038461538461538464
GSE216146,Immune,OPC,Cspg4,0.005586233,0.0047169811320754715
GSE216146,Microglia,OPC,Cspg4,0.0028717474,0.0024600246002460025
GSE216146,Neuron,OPC,Cspg4,0.098024316,0.07317073170731707
GSE216146,OPC,OPC,Cspg4,1.8543698,0.9228346456692913
GSE216146,Oligodendrocyte,OPC,Cspg4,0.0075189904,0.009889799378355468
GSE216146,Pericyte,OPC,Cspg4,1.076112,0.7890173410404624
GSE216146,Progenitor,OPC,Cspg4,0.0,0.0
GSE271055,Astrocyte,OPC,Cspg4,0.0075856843,0.00425531914893617
GSE271055,Choroid Plexus,OPC,Cspg4,0.0,0.0
GSE271055,Endothelial,OPC,Cspg4,0.0,0.0
GSE271055,Ependymal,OPC,Cspg4,0.0,0.0
GSE271055,Immune,OPC,Cspg4,0.0,0.0
GSE271055,Neuron,OPC,Cspg4,0.0005115559,0.0008285004142502071
GSE271055,OPC,OPC,Cspg4,1.0943656,0.5173410404624278
GSE271055,Oligodendrocyte,OPC,Cspg4,0.004458151,0.002824858757062147
GSE271055,Pericyte,OPC,Cspg4,0.47129548,0.16666666666666666
GSE271055,uncertain,OPC,Cspg4,0.037286114,0.019259003368166508
GSE216146,Astrocyte,OPC,Vcan,0.10128868,0.10160055671537926
GSE216146,Choroid Plexus,OPC,Vcan,0.004471761,0.003424657534246575
GSE216146,Endothelial,OPC,Vcan,0.002766372,0.0031007751937984496
GSE216146,Ependymal,OPC,Vcan,0.013996149,0.014925373134328358
GSE216146,Fibroblast,OPC,Vcan,0.08954541,0.038461538461538464
GSE216146,Immune,OPC,Vcan,0.0037149526,0.0023584905660377358
GSE216146,Microglia,OPC,Vcan,0.0020138596,0.002214022140221402
GSE216146,Neuron,OPC,Vcan,0.030832117,0.027874564459930314
